patient_id,observed_median_z,n_permutations,avg_valid_configs,p_value,p_bonferroni,significant_uncorrected,significant_bonferroni,dist_null_median_z_mean,dist_null_median_z_std,dist_null_median_z_min,dist_null_median_z_max,dist_null_median_z_q25,dist_null_median_z_q75,dist_null_mean_z_mean,dist_null_mean_z_std,dist_null_mean_z_min,dist_null_mean_z_max,dist_null_mean_z_q25,dist_null_mean_z_q75,dist_null_min_z_mean,dist_null_min_z_std,dist_null_min_z_min,dist_null_min_z_max,dist_null_min_z_q25,dist_null_min_z_q75,dist_null_max_z_mean,dist_null_max_z_std,dist_null_max_z_min,dist_null_max_z_max,dist_null_max_z_q25,dist_null_max_z_q75,dist_null_q25_z_mean,dist_null_q25_z_std,dist_null_q25_z_min,dist_null_q25_z_max,dist_null_q25_z_q25,dist_null_q25_z_q75,dist_null_q75_z_mean,dist_null_q75_z_std,dist_null_q75_z_min,dist_null_q75_z_max,dist_null_q75_z_q25,dist_null_q75_z_q75,dist_null_std_z_mean,dist_null_std_z_std,dist_null_std_z_min,dist_null_std_z_max,dist_null_std_z_q25,dist_null_std_z_q75,dist_null_iqr_z_mean,dist_null_iqr_z_std,dist_null_iqr_z_min,dist_null_iqr_z_max,dist_null_iqr_z_q25,dist_null_iqr_z_q75,dist_null_lower_whisker_mean,dist_null_lower_whisker_std,dist_null_lower_whisker_min,dist_null_lower_whisker_max,dist_null_lower_whisker_q25,dist_null_lower_whisker_q75,dist_null_upper_whisker_mean,dist_null_upper_whisker_std,dist_null_upper_whisker_min,dist_null_upper_whisker_max,dist_null_upper_whisker_q25,dist_null_upper_whisker_q75
113,0.3941991287825258,10000,132.0,9.999000099990002e-05,0.0014998500149985003,True,True,-0.10988277454882019,0.05590991908007559,-0.326353891766984,0.10373753250283475,-0.14809870719603105,-0.07252021702444933,-0.12357964563458664,0.05435286506438469,-0.3423775835808302,0.08262449432215009,-0.16113291379033196,-0.08748708804007092,-0.514169817204815,0.06376045142748307,-0.8236084091870078,-0.34451931856787904,-0.5624412306872518,-0.4784815602032294,0.10646901533241598,0.05846375742554378,-0.09029979400149211,0.38493793626035594,0.06886299373013009,0.14171703984095152,-0.22563545831844226,0.06641350796001061,-0.4637436141638952,0.03785401340022998,-0.27113186264019074,-0.1797692537505991,-0.0009115444923124095,0.05943617016357709,-0.23415360833320858,0.22946697188699156,-0.04216129766454446,0.03911103960336357,0.1470185553498475,0.008887059032141181,0.12266621948549462,0.19947340084086876,0.1408968241818041,0.1520021123098032,0.22472391382612986,0.03269012113337725,0.12592040588148212,0.37128517390119836,0.20150262712179817,0.2454855085182181,-0.47984390968366325,0.06461404452201454,-0.7771450559866273,-0.0949471316710599,-0.5207678833596993,-0.44025077032845283,0.10643064679604544,0.058430933187470696,-0.09029979400149211,0.38493793626035594,0.06871434758543728,0.1416783285686459
190,0.6825444206723346,10000,96.0334,0.030896910308969103,0.4634536546345365,True,False,-0.19908442918861727,0.2113514358967542,-0.7343541201993219,-0.0699997643139365,-0.38245460864023156,-0.07509235157298688,-0.49480941206245943,0.16154564631610885,-0.7431832257262407,-0.2150880380977699,-0.6324943657787148,-0.3940208055032851,-1.7518523487524842,0.33208950354965183,-2.2586560344058295,-0.8924660816276618,-2.2586560344058295,-1.5444849524223025,0.05282525728206718,0.08711139707548694,-0.0699997643139365,0.42636484031209737,0.020497427513280646,0.11646436973908002,-0.8987713670594747,0.632217258633213,-1.503123215760128,-0.07509235157298688,-1.503123215760128,-0.07992554631330334,0.005218833378701566,0.07085539965257899,-0.07509235157298688,0.35064641926172435,-0.0699997643139365,0.023331490991551268,0.671115015318929,0.06553595660218077,0.4258366941532804,0.7618786600820061,0.607313665724874,0.7295242814965444,0.9039902004381761,0.6825222995348391,0.004833194740316446,1.5236206432734085,0.005092587259050388,1.5136469375710488,-1.0209385979223113,0.7122375910949224,-1.6368065177564808,-0.07509235157298688,-1.6368065177564806,-0.07992554631330334,0.03629247872642379,0.09755660671722961,-0.0699997643139365,0.42636484031209737,-0.0699997643139365,0.11646436973908002
294,0.5547581064501858,10000,131.9999,9.999000099990002e-05,0.0014998500149985003,True,True,-0.00902018199770774,0.05513530258498025,-0.2360509441822765,0.21561191411066294,-0.04915786294518172,0.028530763589587643,-0.009162045998573775,0.04996722591684019,-0.21812667078022618,0.19980282451840425,-0.043580262707472256,0.02410465369553514,-0.11764410146128368,0.03686197620358011,-0.324495571800229,-0.05779491756095504,-0.13338742450192495,-0.09317015529684476,0.12287948014615013,0.07235981155228328,-0.031129758516050075,0.6431937455263464,0.07171711536066938,0.16989285149605585,-0.044951116171796764,0.050949480071865755,-0.284691614204545,0.16416288874062887,-0.07264442510053369,-0.015051007257620274,0.02592346863129669,0.05684991151235289,-0.18570803957776943,0.2930984253602636,-0.017403664885576133,0.06276633831783893,0.053671522663529946,0.013777214436312885,0.014083789518520738,0.11761715812441628,0.04397418053406693,0.06228795903579443,0.07087458480309347,0.02590558796034832,0.009988460769473406,0.2022541027605652,0.05201594042040963,0.08630562174271583,-0.10544860821520105,0.04501446784521637,-0.324495571800229,0.15349421986039735,-0.12489724848580722,-0.0896995635035186,0.08725170361510443,0.06360295165131981,-0.10551755375281051,0.38573034784803306,0.04566004717856914,0.1297161828347163
328,0.1665136672773379,10000,114.6744,0.8919108089191081,1.0,False,False,-0.18223170415753492,0.20044264723452845,-0.3958428378136014,0.6574264862565342,-0.27651863314165614,-0.17066884146429798,-0.3995055796378645,0.3517768773353207,-0.9849764240659126,0.465968028677658,-0.5093218889830285,-0.22042084176637558,-4.726404038120492,7.157747892449521,-18.36840028483855,-0.240218647289261,-1.3843296916567864,-0.8047189562170501,0.3045084977021017,0.26982839224094546,-0.17066884146429798,1.0682755236799397,0.1665136672773379,0.3589231765582062,-0.7389574381724111,0.38600678871302374,-1.3450151097798537,0.3589231765582062,-0.7454981544974044,-0.6801362703650198,0.050289640847100595,0.23421865100893616,-0.240218647289261,0.7418261392947717,-0.17066884146429798,0.1665136672773379,0.8780210607460179,0.8413388515019217,0.25617885628090914,2.5379807293742918,0.3945250069887057,0.6269800345798349,0.7892470790195116,0.2148564865079645,0.2626445264641147,1.1047964624905928,0.7087343484054008,0.978902549552823,-1.0132282890445061,0.40124783357837046,-1.3843296916567864,0.0,-1.3843296916567864,-0.7675408529645392,0.28917031728855724,0.25034982725570326,-0.17066884146429798,1.0682755236799397,0.1665136672773379,0.3589231765582062
343,-0.0674946419478638,10000,128.6348,1.0,1.0,False,False,-0.40205351877779316,0.21396097350645396,-0.882346176096301,-0.09657970180316001,-0.5777025826543472,-0.13651727601835967,-0.6707164075668177,0.1162143429417245,-0.9908524312409616,-0.2852336554813298,-0.7521913798048611,-0.5900975656047738,-1.8015621982205687,0.3881343184836765,-2.788913478580376,-0.9964920110455584,-1.85474103572739,-1.4953842548938212,0.07938464014679433,0.07088320731059419,-0.09657970180316001,0.3903893213422925,0.03001723203410767,0.1303225488071444,-1.3376310287579938,0.22407969298159455,-2.295239275942016,-0.6805302882718325,-1.4774007354965768,-1.1930570807035914,0.0031824986013613676,0.06063964216729929,-0.13651727601835967,0.2892007005151029,-0.025856245629611755,0.03001723203410767,0.7127529028534556,0.09122479971294287,0.525134777595122,1.1307204740960868,0.6491718083361093,0.7576721138386391,1.3408135273593553,0.17070862592189626,0.933148435850639,2.158721999923656,1.223074312737699,1.4521757125582253,-1.7991855330912632,0.38625556379963033,-2.788913478580376,-0.9964920110455584,-1.85474103572739,-1.4953842548938212,0.07938464014679433,0.07088320731059419,-0.09657970180316001,0.3903893213422925,0.03001723203410767,0.1303225488071444
398,0.2806245498693798,10000,101.8056,0.0007999200079992001,0.011998800119988003,True,True,-0.1552188663219436,0.03421730329071273,-0.25378315742380186,0.6921506550656495,-0.16258211496158245,-0.14599884935545387,-1.4525810882716965,1.2431329956966986,-2.974334425734393,2.9892433177520275,-2.800624055440311,-0.3461014520243592,-9.229969581595324,8.662976723378492,-18.36840028483855,-0.7127084715353061,-18.36840028483855,-1.0729483047346626,0.23252760154876395,0.32492112052483557,-0.12941558374932532,18.36840028483855,0.176402230440705,0.2806245498693798,-0.6325501075421861,0.2868592758004633,-0.8813735870195429,-0.12941558374932532,-0.8813735870195429,-0.2503586145588892,0.030111871444908782,0.17187976676998032,-0.16258211496158245,1.2423134449158995,-0.16258211496158245,0.10755568980847274,3.23680060027619,2.893684920942782,0.4867466864255747,6.564130420910373,0.49932435658243096,6.35902467683712,0.6626619789870949,0.410541805277368,0.059202012230975154,1.3717290286652248,0.08777649959730674,0.9889292768280157,-0.7921661612105249,0.36411074590298426,-1.0729483047346628,-0.2503586145588892,-1.0729483047346628,-0.2503586145588892,0.21250677596127526,0.28295593225438803,-0.12941558374932532,1.3450151097798537,-0.12941558374932532,0.2806245498693798
447,-0.121637329775865,10000,131.3889,0.16578342165783422,1.0,False,False,-0.03778147397943942,0.07930068730910628,-0.3782117510720892,0.3044583752600299,-0.09103617584853801,0.014502403517703533,-0.04435313643130397,0.07075492648097509,-0.3317416399767066,0.2802581813887965,-0.09117276408179371,0.0024911518846058656,-0.2943872465830335,0.06896818046242177,-0.694279513305057,0.020763581932032288,-0.3522481150753436,-0.2423805461457455,0.1330765568033097,0.07168177825155858,-0.15072609571438864,0.45408430590076,0.08300420544038008,0.18110363633495852,-0.09683314696510978,0.07753547999998567,-0.43151185520533625,0.23753589292108881,-0.14733993574199317,-0.043776740368511945,0.017033591434271203,0.07773461615902402,-0.2681376404482708,0.37443877670021436,-0.03466736993322657,0.06785244053621664,0.09060986710344521,0.017165662220196085,0.043525286948590675,0.1843681906920025,0.0781425009268397,0.10075028345012704,0.11386673839938098,0.03656231790338429,0.026576841561413017,0.340467014697187,0.08724692881570505,0.13416492469476762,-0.22227060602122042,0.08420877953247055,-0.5453537224406299,0.12728094783831462,-0.2759913616552029,-0.18093673610032177,0.1174776775912389,0.07629605731991188,-0.16331586571566437,0.45408430590076,0.05571322296265012,0.16031573927537238
454,-0.8618637706078055,10000,123.2683,9.999000099990002e-05,0.0014998500149985003,True,True,-0.04019281146991379,0.2955831444571853,-0.8618637706078054,0.3976827306119528,-0.2543527834384863,0.16874560871503888,-0.08252642919788711,0.3162739993480232,-1.0739216594526222,0.3992755252757312,-0.29534690368861194,0.11686744316642225,-2.3076261255468293,5.3481281235081735,-18.714973875118524,0.11157177565710488,-0.986646961044834,-0.19128149982092846,0.3782043412127394,0.12764044368846728,0.16823611831060645,0.5686192129449521,0.27213071902354397,0.42175695185563067,-0.21733146312243842,0.3493583915945162,-0.986646961044834,0.3942286801821351,-0.4079841373660671,-0.04984242505205573,0.13048584093112126,0.2668700368730252,-0.8047189562170501,0.42175695185563067,-0.04984242505205573,0.3976827306119528,0.45438420400604984,0.6161566158097934,0.10179785082886814,2.3688579532358953,0.19414216621804703,0.36578122764637494,0.34781730405355965,0.19954750484818223,0.027528271673495586,0.8056668679780199,0.1624758120835209,0.49681644915330936,-0.45177629343876863,0.40960638957543066,-1.090975676126341,0.3942286801821351,-0.8618637706078054,-0.19128149982092846,0.3194819604643946,0.20965698416781609,-0.8047189562170501,0.5686192129449521,0.22178412719255755,0.42175695185563067
473,0.6262223868847294,10000,132.0,9.999000099990002e-05,0.0014998500149985003,True,True,-0.10881750454169303,0.09570510697024638,-0.4922919492446651,0.25026067051184453,-0.1749348286423889,-0.04425736399361964,-0.11719659984130337,0.08999002150649003,-0.44373945608661985,0.21135734759763455,-0.17815235723891215,-0.057591227448876695,-0.4508470448016078,0.05281612010057477,-0.8024200810758029,-0.29712035166845063,-0.48287433433164006,-0.41678074577259094,0.15413496257067028,0.0992459475633793,-0.24070754263483102,0.6095629137459999,0.09510549515716797,0.22692178390318898,-0.22443723075184735,0.09843956230070104,-0.5513326472846299,0.15946204557405272,-0.2949447610445098,-0.15810254220047035,0.0008743112965754619,0.10218303227057088,-0.4101498188250639,0.37308697867922663,-0.06901491552654038,0.07003662477345653,0.14644984813329875,0.019331685744950262,0.08677911311755138,0.2397982229124033,0.13298900532149857,0.1588681954030885,0.22531154204842282,0.04823194508684292,0.08303949639739555,0.4477111127052924,0.1904716726620866,0.25789727723270917,-0.4316435506162632,0.06647083572031774,-0.8024200810758029,0.01571852497377691,-0.4757625367271555,-0.3884305553644889,0.1507769085216552,0.10050127163767195,-0.2986066466689394,0.6095629137459999,0.08955012209456441,0.22488385317472323
514,-0.0481648216212946,10000,130.4873,0.9137086291370863,1.0,False,False,-0.19032633525229856,0.1092150910019419,-0.4032236819858894,0.34155287267970696,-0.2579921306694975,-0.1361986092368785,-0.3888697700794969,0.16557389811376858,-0.8812171463608078,0.21638945136953489,-0.5035561614871301,-0.2761672665367204,-1.2916335533639907,0.25304131636276905,-1.9976784730915356,-0.5828720595132265,-1.435584644883214,-1.094595796259382,0.17993898025926083,0.14737226687877747,-0.16942959096744453,0.8495786440738868,0.1140505314067369,0.23174422863757793,-0.776621089095123,0.24585175372496682,-1.5361161874624196,0.0,-0.9402110334424464,-0.6301657866684437,0.002865181689886178,0.11479406718398327,-0.24694331529733163,0.4172789671939292,-0.07027289397172709,0.04607339735226474,0.4407333878078125,0.06720128340095417,0.23983054207469184,0.6834437882453608,0.3909231216187227,0.47633671432445035,0.779486270785009,0.1389402860228466,0.20502136728030682,1.289172872165088,0.6933570806202802,0.8621121845476185,-1.2795738153539191,0.26074700564364045,-1.9976784730915356,0.0,-1.435584644883214,-1.094595796259382,0.17957238930011804,0.14632089983440424,-0.16942959096744453,0.8495786440738868,0.1140505314067369,0.23174422863757793
